id,is_pass
10590_126,0
2421_68,1
10637_86,0
13036_148,1
6978_10,1
15617_46,0
5643_22,1
16112_180,1
15305_110,1
2168_167,1
2681_164,1
7221_16,1
13637_139,1
8661_49,0
17312_94,0
9061_151,0
10562_110,1
14459_183,1
13532_139,0
7812_25,0
16953_154,1
14967_156,1
17902_31,1
16759_181,1
10126_136,1
18623_95,1
12193_26,1
250_61,1
17817_130,1
8529_80,0
16673_157,1
5426_10,0
10169_80,1
8675_125,1
6685_48,0
6643_4,1
1643_9,0
4333_17,1
9879_112,0
1790_76,1
9898_22,0
14162_160,1
15316_62,1
17817_125,1
13394_52,1
18873_146,1
7004_116,1
10655_158,1
18359_73,0
3643_146,1
9521_23,1
13294_157,1
18448_135,1
18132_129,1
12026_130,0
2461_120,1
15931_61,1
18231_95,1
9909_25,0
9514_133,1
4270_137,0
12339_98,0
18834_142,1
724_140,1
473_7,1
10632_161,1
5058_11,1
13983_147,1
8526_29,1
2669_47,1
19466_34,1
1847_144,1
11712_163,0
15823_155,1
4067_32,0
16787_43,0
966_0,1
16341_97,1
3069_24,0
13448_50,1
16716_154,1
3006_8,1
16100_153,1
5901_86,0
14162_58,1
7363_18,1
5816_20,0
13226_65,0
20097_46,0
18326_122,1
8781_127,1
13719_173,1
10965_85,1
5872_130,1
5638_55,0
11734_132,1
16852_156,1
1094_23,1
14268_92,1
11179_161,0
19444_131,1
9206_126,1
2030_156,0
13270_137,1
4782_71,0
7810_14,1
17054_109,1
2498_39,1
2629_91,0
12870_43,1
18267_98,0
930_55,0
2563_124,1
6845_20,1
12005_83,0
16363_110,1
13172_155,1
6698_66,0
2049_16,1
5141_180,1
11404_132,1
86_63,1
17297_43,1
13478_157,0
195_33,0
3421_180,0
18360_160,1
16959_182,0
19228_154,1
19266_104,1
10634_125,1
10958_159,1
10216_28,1
10431_24,0
2732_45,1
10057_84,1
16488_63,0
5173_45,0
6342_113,1
8791_80,0
17104_61,1
7257_177,1
17561_110,1
17837_132,1
3421_184,1
12340_106,1
5194_47,1
4643_21,0
18026_118,1
19048_90,1
12188_165,0
6571_121,0
19818_68,0
2431_23,1
19473_142,1
19822_16,1
2141_57,1
8829_133,1
2418_134,1
1006_64,1
6799_117,1
14013_105,1
12005_86,1
12885_62,0
4865_75,0
11847_83,1
15383_149,0
7584_103,1
8488_89,0
19688_145,1
6910_123,1
14874_109,1
3209_18,1
1118_120,1
15117_47,0
6351_114,1
5812_55,0
6890_10,1
11263_167,1
14167_47,0
2326_17,1
10746_90,1
4407_80,0
10363_126,0
10354_24,0
10958_149,1
10124_164,1
263_116,1
353_77,1
7875_70,0
505_43,1
132_120,1
11960_35,0
5772_14,0
5167_67,1
12106_30,1
8846_83,1
18083_82,1
17757_65,1
11442_59,0
17414_158,1
5861_14,0
2635_150,1
8311_125,1
4873_88,1
8927_107,0
9674_134,0
16670_152,1
13641_172,1
3736_140,1
417_132,1
5160_15,1
7884_80,0
14067_142,1
13529_145,1
9364_85,0
17417_183,1
11352_97,1
3910_17,1
13751_176,0
6336_123,0
5277_73,1
1177_43,1
2409_156,1
6877_140,1
3099_152,0
11477_150,1
4704_59,1
13293_142,1
6632_12,0
11511_139,1
4352_27,1
6912_10,1
687_112,1
871_135,0
7422_130,1
18410_47,1
15515_158,1
14396_144,0
13260_173,1
15236_95,1
9455_82,1
903_120,0
5490_148,1
1737_73,1
8009_30,1
17239_180,1
2211_159,1
6501_136,0
11475_100,0
18321_70,0
10084_65,1
2120_126,0
8575_109,1
2329_110,1
17717_44,1
16125_45,0
18368_156,1
18556_167,1
5537_115,0
16329_58,1
12885_89,1
515_18,1
6370_17,1
3228_1,0
16589_151,1
4637_49,0
10577_132,1
13959_174,1
2546_119,1
8138_27,1
1869_20,1
14833_155,1
9071_81,0
17168_44,0
5197_127,1
5453_48,0
12619_57,1
8865_157,1
14822_180,1
5330_10,0
45_65,1
16157_159,1
10657_95,1
1881_91,0
5610_63,1
7553_73,1
2432_24,0
16953_65,0
17678_154,1
12305_108,0
3782_172,1
1160_174,1
8797_131,1
8675_130,1
12415_30,1
9611_164,1
2364_85,0
14757_96,0
19975_78,1
16082_186,0
9072_38,1
10056_138,1
12633_42,1
8219_28,1
16217_98,1
13546_175,1
9169_167,1
8509_167,1
15148_47,1
16555_95,0
11615_127,1
6637_122,1
13921_34,0
13899_174,1
129_148,0
18734_57,1
11550_106,1
8379_125,1
7148_11,0
4032_167,1
10322_132,1
16015_110,1
15204_94,0
18116_79,0
933_11,0
8688_22,0
3066_124,0
11594_130,1
335_7,1
19227_24,1
6425_134,0
17300_110,1
4275_15,0
3945_37,1
6740_62,1
9120_166,1
9294_85,0
5248_138,0
5577_95,0
16789_109,1
11690_173,1
1502_149,1
19993_122,0
19833_68,0
12581_29,1
19523_123,1
2409_157,1
18596_105,1
10666_125,1
14279_88,1
16506_157,1
19703_101,1
13073_52,0
1974_11,1
19867_36,1
18088_142,1
7342_14,0
5612_130,0
20079_71,1
12227_22,1
12144_53,1
9131_134,1
3244_22,0
4126_74,1
14208_145,1
19978_53,0
7053_25,0
1092_150,1
8493_165,1
16078_180,1
2347_135,1
4718_10,1
16122_57,1
12210_29,1
18930_162,0
7932_122,1
16826_158,1
3989_83,1
8793_25,1
19875_84,1
14141_141,1
15266_182,1
11444_166,1
3477_97,1
16213_111,1
3200_153,1
9821_44,1
9295_28,1
7659_143,1
11503_64,1
3766_4,0
6992_78,0
13401_89,1
8091_112,1
3441_167,1
12127_28,1
3827_68,1
9448_53,1
5175_120,1
3775_79,1
2923_136,1
12994_52,0
4711_127,1
14172_144,1
114_153,0
2662_95,1
18485_78,1
6171_49,1
15972_157,1
7604_113,1
14470_40,1
4837_153,1
8872_107,1
6238_61,1
16421_149,1
19128_1,0
13068_160,1
8046_21,0
19443_63,0
1390_105,1
5075_21,1
12283_24,0
11186_100,0
8407_92,1
6927_163,0
5397_91,0
8168_155,1
18666_113,1
18243_8,1
7482_15,1
1949_131,1
2292_24,1
19483_11,1
6283_18,1
826_23,1
19089_155,1
14071_141,0
10312_23,0
8498_27,1
2439_7,0
19214_125,1
7206_20,1
3827_76,0
12536_35,1
13180_174,1
14187_185,1
10798_127,0
9743_28,1
16673_158,1
11943_22,1
19012_179,1
17841_127,1
8244_182,1
956_16,1
17587_100,0
194_109,1
10753_169,1
8096_151,1
9208_166,1
7007_77,0
14034_171,0
2670_138,0
11568_30,1
7046_60,1
14666_184,1
16931_43,1
13266_139,1
18245_129,1
17862_50,0
1507_151,0
12652_145,1
1743_11,0
14493_106,1
3641_56,0
5416_187,1
16122_61,1
8388_131,1
15883_64,1
6844_103,1
6031_21,1
11326_135,1
705_94,0
1521_41,0
18686_26,1
17144_64,1
11748_32,0
18189_49,0
2993_114,1
1876_123,0
18069_92,0
4221_61,1
1601_93,1
1293_82,1
12100_168,1
16869_149,1
7776_11,1
15876_184,1
6151_47,1
12798_144,1
4234_21,1
6354_120,1
16552_94,1
17114_44,1
19375_91,1
2917_98,0
3617_38,1
18700_0,0
353_79,1
19707_97,0
281_56,0
1390_106,1
252_11,1
36_127,0
15642_110,1
16206_46,1
3325_21,1
4554_34,1
11306_154,1
6426_105,1
4668_157,1
1231_135,1
4314_61,1
9083_175,1
9295_29,1
1336_78,0
2295_101,0
19820_129,0
10325_169,0
13702_176,1
18406_52,0
18783_105,1
16756_152,1
9200_167,1
3252_20,0
18431_88,0
17759_98,0
8673_181,1
7119_171,1
15746_43,1
2707_25,1
7995_110,1
8259_165,0
10933_136,1
12369_27,1
11652_31,1
10644_23,1
4516_85,0
4377_90,1
14548_140,1
5184_101,1
19129_6,1
2470_10,1
19074_88,1
5081_82,1
3778_75,1
18734_61,1
6979_66,0
8812_164,1
7593_38,1
8600_62,1
10763_62,0
18499_154,1
7069_115,1
19172_118,1
8461_86,0
19513_39,0
10322_126,0
1930_22,1
5561_119,1
10799_125,1
4508_97,0
4548_130,1
12843_177,1
4119_40,1
9237_24,0
6633_119,1
2650_149,1
16931_45,1
11824_125,1
628_7,0
14403_160,1
17662_158,1
1819_6,1
13478_156,1
17119_95,1
3205_6,0
10446_137,1
14629_151,0
4889_125,1
6457_99,0
18334_17,1
18083_84,1
1506_57,1
14753_151,0
14751_59,1
19217_117,0
7352_48,0
111_118,1
1291_83,1
11450_24,1
19487_106,1
5790_10,1
18788_132,0
7526_156,1
11944_135,1
9213_27,1
8352_180,0
4213_157,0
3209_14,0
3336_78,1
13662_50,0
13438_87,1
14650_39,0
19997_40,1
2673_51,0
12226_161,0
19338_18,1
9454_52,1
10050_134,1
15016_149,1
20079_70,1
11365_102,1
6500_119,1
10672_162,1
6446_122,0
19205_50,1
1914_70,0
5308_106,0
2731_60,0
19199_58,0
2281_70,0
4448_124,0
9287_166,1
13000_35,0
11704_29,1
3687_18,1
9387_164,1
1269_8,0
14363_105,1
11108_162,0
13128_137,1
14610_32,1
4431_17,1
10406_150,1
17101_110,1
7142_143,1
3499_94,0
1592_25,0
3216_114,1
17131_109,1
11943_24,1
8126_11,1
12391_148,0
13679_137,1
14867_94,0
10212_169,1
17540_159,0
3945_38,1
18196_114,1
15076_184,1
3914_141,1
6357_18,1
11009_27,1
11145_161,0
15057_182,1
8475_80,1
11836_46,0
7634_156,1
3361_64,0
11993_131,1
1648_139,0
1246_25,0
5391_68,0
10796_51,0
6959_84,0
14816_159,1
7783_118,1
4998_103,1
5977_122,1
19463_165,1
11381_65,1
1205_0,0
13937_48,1
19463_163,1
14997_151,0
15338_159,0
15591_158,1
2183_113,0
18297_151,1
12227_26,1
1817_80,1
9165_82,1
11736_135,0
2081_24,1
16482_60,1
10336_142,0
18303_98,0
3025_126,0
14141_140,1
12194_145,1
13427_147,1
18674_125,1
14068_40,0
7142_139,1
13251_176,1
7955_60,0
9646_103,1
1322_90,0
8101_96,0
7715_138,1
16048_156,1
18622_36,1
4442_37,1
8416_110,1
907_33,1
6272_123,1
5580_30,1
13626_147,1
7561_124,1
19898_75,0
13773_171,1
17378_43,1
2080_153,1
5855_53,1
666_12,0
18108_69,1
42_61,1
8459_94,1
5622_180,1
2112_129,0
3745_154,1
317_50,1
2250_7,1
3299_67,1
15316_111,1
5508_19,1
6808_16,1
1160_173,1
8399_32,1
8122_99,1
19351_109,1
2105_68,0
17864_77,1
16693_47,1
4229_101,1
8198_27,1
4269_73,1
8405_83,1
7529_57,1
10385_96,1
13368_138,1
158_61,0
2718_63,0
11529_26,1
10814_127,1
4111_168,1
4638_114,1
18073_47,0
14963_186,1
6276_26,1
2515_5,0
16020_184,1
14696_63,1
14157_140,1
11011_164,1
8258_136,1
9351_131,1
6073_80,0
17099_59,1
15565_47,1
11567_142,1
9886_134,1
5013_172,1
3107_153,1
8092_20,1
5525_31,1
3897_99,1
17264_46,0
2269_74,1
12452_64,1
5841_67,1
11380_98,1
11670_107,1
5893_76,1
2790_63,0
10079_134,1
5504_126,1
11313_127,1
18393_21,1
18036_115,1
15699_99,0
16794_96,1
18363_149,1
14957_58,1
2480_114,0
11366_169,1
19443_61,1
1432_43,1
16030_109,1
19065_98,1
13315_107,0
13429_37,1
2312_168,1
19524_72,1
7036_63,1
3171_58,0
6585_122,1
7053_14,0
1695_52,1
19796_70,1
13291_87,0
6916_20,0
13724_93,0
2837_155,1
5760_104,0
10632_169,0
19185_99,1
142_96,0
13705_182,1
4138_72,1
82_149,1
16401_44,0
12494_27,1
10914_167,1
4099_116,1
13399_38,1
18141_134,1
4533_22,0
5591_100,0
8745_31,0
11182_43,1
13777_139,0
9081_165,1
18026_119,1
6992_79,0
13249_187,1
2577_59,1
7806_73,0
13752_33,1
15611_149,1
11040_54,1
16051_97,1
3243_122,1
18683_21,1
4564_59,1
9306_126,0
5944_119,1
6391_43,1
4342_62,0
6441_17,1
9834_57,1
8875_85,0
14118_97,1
7510_11,1
12930_153,0
18131_57,0
7306_20,1
2556_115,0
13376_38,1
1936_166,1
11364_22,1
12529_29,1
18080_44,1
12767_59,0
15436_43,0
239_95,1
5743_10,1
1066_103,1
16281_112,0
18583_136,0
954_100,1
12932_110,1
773_94,1
8647_80,1
115_0,1
11211_162,0
16650_186,0
12618_143,1
6269_116,0
1264_75,1
8999_51,0
5720_89,0
2229_73,1
11310_102,1
8117_135,1
4057_118,1
14265_41,0
11555_163,1
16080_159,1
4030_81,1
2091_4,1
1359_38,1
15062_185,1
19525_118,1
11202_101,1
11640_126,0
15130_97,1
19982_0,0
20088_88,0
16940_160,0
9035_52,0
14454_53,1
4736_27,1
4445_42,1
6641_128,1
1016_138,1
1050_22,0
4949_129,0
8726_101,1
961_104,1
1059_4,1
6931_14,1
14014_53,1
7145_14,1
10448_80,1
1982_58,1
11481_21,0
4335_15,0
11271_63,0
16469_155,1
12657_160,0
6710_67,0
13436_45,0
13008_107,0
19349_125,0
19979_100,0
12113_63,0
4691_133,0
5954_149,0
14296_42,1
19035_97,0
14078_170,1
13617_42,1
6438_27,1
17235_109,1
9452_24,0
17973_62,0
12586_87,1
2935_61,0
386_128,1
1533_22,1
19753_52,0
20037_109,1
18315_115,0
2472_168,0
12604_159,0
18698_50,1
14619_170,0
4718_19,1
17241_61,0
14504_32,1
4837_154,1
11187_131,1
10633_166,1
11258_168,1
2877_119,1
1546_146,0
2755_38,0
15507_98,0
10601_133,1
1004_116,1
19107_80,1
12120_130,0
35_48,1
4151_54,1
8252_29,1
1711_114,1
8977_53,1
9430_150,0
10750_177,1
9626_151,1
16522_151,1
6971_14,0
8236_30,1
13452_62,0
14434_50,1
13726_37,1
16978_96,0
19699_31,1
3275_40,1
11953_22,1
9569_62,1
13591_105,1
12154_164,1
8403_82,1
16521_159,1
13452_105,1
10106_130,1
13980_39,0
15689_180,1
16632_61,0
2627_17,1
14392_36,0
12734_98,0
6831_122,1
3910_19,1
7087_17,1
2537_46,1
7747_12,1
4459_76,1
10202_44,1
1930_21,1
16986_65,0
10268_163,1
12330_107,1
12670_34,0
9022_53,1
8070_94,1
12769_54,0
3909_89,1
3709_64,1
11015_82,1
10276_61,1
12033_65,1
18522_1,1
150_10,1
14954_185,0
10740_129,1
18823_110,1
7390_45,0
19654_40,1
9348_61,0
14525_145,1
7888_159,1
238_86,0
18895_174,1
19470_24,1
10983_135,1
13461_38,1
17188_153,1
18460_155,1
3556_50,1
243_78,1
2349_139,1
6840_110,1
8525_165,0
15864_155,1
7722_67,0
18068_52,0
7700_119,1
14475_148,0
7526_157,1
10632_166,1
17612_149,1
6245_116,1
3171_61,0
4460_111,1
19945_119,1
14394_34,0
11344_43,1
3137_158,0
16869_159,1
6208_16,1
18307_59,1
3846_63,1
16486_149,1
11201_65,0
13521_137,0
3026_17,1
16904_112,0
16134_150,1
14605_171,0
3068_72,0
2884_22,1
14778_58,0
7687_12,1
3402_125,1
3598_133,0
14062_38,1
20092_128,1
19267_136,1
2038_60,0
4688_47,0
2164_17,1
10656_134,0
19249_5,0
2635_151,1
16126_94,0
15836_100,0
12711_89,1
5906_113,1
11300_162,1
5827_83,0
18757_49,1
4505_49,1
13921_33,0
16329_62,1
12812_173,1
8110_21,0
5498_57,0
4221_62,1
15370_98,1
7925_12,0
9148_48,1
11931_167,1
2010_17,1
5692_157,1
10933_129,0
10290_54,0
16814_152,0
3023_16,1
4343_98,0
9489_22,1
8922_52,1
18208_153,0
868_46,0
9808_102,1
9333_84,1
2595_54,1
18966_135,1
14985_187,1
17858_60,1
12614_176,1
3085_29,1
14469_139,1
8660_84,0
5126_93,1
10209_21,1
11436_34,1
5385_54,1
15027_65,1
152_126,0
6823_67,0
15896_100,0
18942_64,0
8904_81,1
3341_153,0
16267_158,0
3584_164,1
17503_181,0
5349_46,1
20093_128,0
10980_127,0
1048_46,0
152_135,1
8332_33,0
366_83,0
4023_89,0
11555_167,1
18347_153,1
5984_76,0
3810_44,0
11_106,1
3893_82,1
3399_78,0
2572_16,1
8535_130,1
15161_47,1
19364_27,1
18003_149,1
16139_160,0
6169_17,0
9786_65,1
15186_62,1
12607_178,1
3622_81,1
17348_159,1
12787_98,1
9161_99,1
7591_72,0
15183_185,1
6246_158,1
8127_18,1
9588_28,1
14640_58,1
7576_13,0
11238_161,1
4044_104,1
18681_60,1
10206_163,0
14236_148,1
10665_52,0
14089_175,1
6492_22,1
16765_46,1
6921_15,0
10530_128,0
423_130,1
1198_154,1
10273_168,0
12077_23,0
3617_40,1
9753_171,1
7610_11,0
3015_66,0
6546_76,0
4027_120,1
6841_128,0
1743_10,1
9941_97,1
1056_86,0
3429_10,1
7997_11,1
19697_74,1
1613_25,1
1711_116,1
14152_158,1
7812_29,1
19027_10,1
17924_163,1
18512_185,1
18664_158,1
19837_101,1
11079_62,0
19460_23,0
4080_101,1
17421_95,1
6187_16,0
12452_59,0
9966_168,0
14763_157,1
846_31,0
16750_151,1
2321_124,1
11359_29,0
151_137,1
6969_12,1
19041_152,0
3020_24,1
5381_149,0
14323_170,1
15259_155,1
10869_60,1
18385_30,1
12082_132,1
7668_72,0
3514_113,1
19900_125,1
10830_104,0
16603_45,0
13694_177,0
14436_141,0
6424_79,0
5952_27,1
3914_147,0
16547_184,1
5832_23,1
7941_30,0
14120_33,0
13550_148,0
10464_176,1
9407_163,1
1263_115,1
12940_89,0
18666_120,1
220_93,0
3449_59,1
6164_122,1
105_132,1
18526_98,0
12694_26,1
2326_33,1
13473_143,1
10622_89,1
19624_143,1
14848_99,0
2709_78,1
8680_168,0
11249_59,0
4282_18,1
15019_64,1
3366_75,0
19164_81,0
19559_164,1
6742_52,1
5671_67,0
17009_43,1
1717_136,1
11869_164,1
11989_47,1
8388_132,1
5889_75,1
14699_159,0
5074_82,1
8981_95,1
14253_152,0
16360_153,0
1926_134,1
15764_65,1
18165_52,1
8234_29,1
19721_58,0
3486_16,1
2861_73,1
3169_74,1
10791_26,1
10053_127,0
9790_125,1
12270_25,1
6159_122,0
13719_174,1
5062_136,1
16307_150,0
4668_159,0
17399_100,1
3888_14,1
13203_38,1
7752_30,1
4061_75,1
15958_96,1
2579_75,1
18284_20,1
8177_84,1
6235_124,1
15774_45,0
14827_151,1
5832_26,1
6458_20,0
16739_110,1
10221_103,1
8318_127,1
11984_128,1
7105_118,1
18525_62,1
3501_51,1
10846_137,1
17866_9,1
16838_110,1
15971_62,1
8118_30,1
555_7,1
3565_142,0
11922_167,1
8001_20,1
6406_152,1
11158_134,1
2451_9,1
19799_52,1
12731_175,1
9967_56,0
9230_126,1
15536_181,0
11811_173,1
193_114,0
13798_105,1
888_73,0
15038_96,0
9393_25,0
12716_141,1
2732_47,1
532_128,0
7966_18,1
9698_101,1
1642_115,1
1388_42,1
1756_155,1
18794_120,0
10354_27,1
16089_156,1
751_1,0
5757_66,1
1145_118,1
19989_161,1
5172_130,0
13874_36,1
931_47,1
8392_181,1
6426_61,1
5441_12,1
4769_163,1
9681_63,1
19970_12,0
18057_56,1
8464_84,1
4052_118,1
5965_114,1
8185_139,1
7047_124,1
13117_37,1
9833_27,1
10201_33,0
11605_85,1
13395_45,1
18981_13,0
5576_116,0
16314_180,1
5248_137,0
4373_79,1
8951_31,0
16826_159,1
11198_82,1
6324_160,1
6772_12,0
19162_123,1
10055_137,1
7898_123,1
16551_150,1
1400_86,0
5557_17,1
12827_156,0
14729_187,1
13903_38,1
2791_131,1
18479_68,1
386_135,1
4875_29,1
6_21,1
18453_134,1
4826_31,1
10381_26,1
10071_144,1
12971_91,0
18474_160,0
9320_135,1
12411_152,1
7986_112,0
1719_126,1
13696_105,1
2140_78,0
1254_22,1
12721_90,0
7298_18,1
15030_152,1
10875_28,1
8952_142,1
4870_120,1
4398_155,1
3551_23,0
3140_113,1
6418_20,0
370_80,1
15422_158,0
17958_158,0
13716_139,1
2491_121,1
14994_155,0
10738_22,1
17491_111,0
3524_74,1
2646_172,1
11158_125,1
4155_26,0
2981_38,1
13263_174,1
6112_72,1
14010_105,0
8023_82,1
6363_75,0
6974_115,0
19480_19,1
15862_153,1
14253_51,0
7927_81,1
18882_52,1
7872_81,0
7484_18,1
19040_76,1
12073_129,1
6392_75,0
7929_145,1
16406_60,0
10451_127,0
459_32,1
428_128,1
3504_48,1
8198_28,1
18471_55,0
2374_173,1
9197_84,1
17992_144,1
13691_41,1
18777_132,1
12100_161,1
17588_180,0
4626_126,1
11803_45,1
1319_114,1
12372_143,1
13863_142,0
15191_182,1
7844_119,1
747_87,1
1766_153,1
4429_15,1
19_65,1
3645_28,1
14136_37,1
18085_10,1
18818_78,1
7448_20,1
17287_158,1
8005_16,1
19071_131,1
12135_64,1
9695_131,1
7984_59,0
12314_46,1
15280_157,1
6096_121,1
4260_15,0
8830_126,0
5965_118,1
839_161,0
4609_161,1
10444_63,0
15892_43,0
10074_163,0
11383_138,0
19521_68,0
17661_150,0
13426_178,1
11564_31,1
8310_164,1
2895_114,1
19730_135,1
3380_95,0
13678_65,0
18321_77,0
19906_113,1
16208_45,1
1035_18,1
11390_169,1
6406_153,1
3075_35,0
16198_154,1
1796_15,1
11352_95,1
6610_49,1
3047_170,0
9575_132,1
7731_57,0
15665_46,0
10462_162,0
15908_183,0
19821_100,0
1152_116,0
11876_186,1
3447_18,1
13725_43,1
15680_181,0
7473_67,0
6418_10,1
7526_150,1
18984_15,1
10172_149,0
8122_100,1
1799_37,1
10522_129,1
4460_110,1
17925_40,1
4511_81,1
11858_82,1
7432_119,1
10343_22,1
14157_138,1
6794_119,0
9478_104,1
10877_125,1
8290_26,1
13279_33,1
15383_155,1
1744_116,1
13315_105,1
14228_178,1
3224_30,1
188_84,0
12536_32,1
5071_35,0
11522_128,1
9635_88,0
786_114,1
17230_156,1
13400_106,1
16695_155,1
4899_120,1
13039_88,0
2816_81,1
15902_157,1
7727_20,1
2186_136,1
19290_71,0
11843_126,0
19121_83,1
11811_176,1
9228_29,1
7731_72,0
11636_128,0
6344_16,1
15040_97,1
9803_62,0
12862_88,1
7418_14,0
8275_99,1
3500_18,1
7548_69,0
13834_138,1
5715_22,1
19712_137,1
14916_184,1
11942_48,0
10914_169,1
13203_41,1
1438_157,1
443_63,0
11636_132,0
2074_67,1
13312_174,1
8093_15,0
14644_179,1
6797_113,1
8948_125,1
13983_148,1
11256_24,1
12762_175,1
16727_58,0
19999_67,1
17917_87,1
4049_78,1
4714_94,1
7674_120,0
9189_21,1
738_119,1
12589_61,1
7713_67,1
5307_18,1
7856_121,1
11500_132,1
1437_29,1
9353_159,1
2737_32,1
17075_43,1
8323_40,1
19861_88,1
816_28,1
13017_39,1
2773_131,1
14256_139,1
10356_65,1
6576_68,1
6936_16,1
8432_154,0
4011_98,0
10291_133,1
1879_111,1
13309_175,1
3761_88,0
1896_28,1
2758_151,0
9320_126,1
5025_85,0
12989_63,1
251_43,0
8647_82,1
4964_137,1
6880_16,1
12102_132,0
9951_130,1
7122_11,1
6231_10,1
1910_129,1
6823_71,1
16791_159,1
493_80,1
3824_154,1
16541_157,1
7536_30,1
16433_159,1
12035_31,1
16564_187,1
2154_152,0
6510_158,1
8316_132,0
579_160,1
6827_114,1
5462_67,1
2796_43,1
17191_110,1
9395_29,1
19244_133,1
1494_56,0
9061_154,1
10967_129,1
9094_134,1
11733_82,1
10754_39,0
8479_131,0
6773_68,1
6040_16,0
9628_152,1
9900_126,0
10299_169,1
3772_79,1
3844_121,1
13379_106,1
4668_150,1
1728_55,1
741_158,1
5468_127,0
10527_127,1
5616_72,1
5303_124,1
7459_12,1
6433_38,1
1486_1,0
11378_129,1
19695_8,0
11128_49,0
14954_180,0
8375_104,0
16191_153,0
1474_160,1
7225_38,1
14655_38,1
14395_147,1
6509_177,1
19895_8,0
7767_74,1
18448_136,1
6346_69,1
8899_81,1
16078_181,1
18773_152,0
2786_149,0
6640_69,1
18545_61,1
2081_25,1
7076_113,0
19236_56,1
120_89,1
1082_107,1
15303_187,1
4433_98,0
4883_21,1
2656_10,1
4832_168,1
11248_48,1
15753_109,1
16861_61,1
16881_63,1
6739_12,0
863_170,1
19518_156,1
5733_145,0
12732_156,1
14627_46,0
1329_126,1
8415_33,1
8298_21,0
15246_43,1
3985_112,1
7609_11,0
12213_93,1
18928_181,1
3657_128,0
8580_85,0
3005_131,1
11455_30,1
12122_61,1
17686_44,1
364_92,0
15398_152,0
9078_96,1
14276_95,0
10225_21,1
11393_174,1
4230_15,0
19968_3,0
13832_33,0
19720_60,0
14559_105,1
16601_110,1
19010_32,1
4040_56,1
11910_64,0
10527_128,1
2420_58,1
5517_114,1
7188_80,0
8549_65,0
2312_97,0
18105_159,1
7921_69,0
1860_160,1
2309_166,1
19584_70,1
19808_28,1
3986_91,0
16756_149,1
6751_125,1
17889_60,1
17313_160,0
11706_49,1
9323_22,1
16635_157,0
8756_27,1
15000_64,1
18502_144,1
12786_44,1
904_61,0
7255_118,1
5341_19,1
8829_135,1
7943_135,0
12091_39,1
3719_28,1
19263_107,1
6582_117,1
8257_173,0
11805_36,1
13819_137,1
9598_83,1
3518_144,0
2384_130,1
17162_43,1
3136_0,0
1317_114,0
169_29,1
9963_168,1
7984_61,1
4518_16,1
910_162,1
557_169,1
17031_149,1
15278_109,1
11432_33,0
14651_41,1
5447_126,0
9918_175,1
15951_149,1
19081_121,0
16932_180,1
4894_12,0
3290_115,1
11364_25,0
17372_158,1
12382_42,1
14311_171,1
1859_33,1
2880_149,0
19656_73,1
6502_10,1
14959_43,1
8053_125,1
10243_21,0
17678_149,1
6527_61,1
13485_147,0
18876_36,1
16334_152,1
19576_132,1
16543_46,1
2948_175,1
16455_155,1
9962_166,1
3909_87,1
11072_130,0
13714_87,1
8308_128,1
2_94,1
9603_166,1
3146_66,0
15486_155,1
16330_100,1
17885_117,1
4600_11,0
3628_59,1
17706_43,0
433_36,1
15360_184,1
16863_111,0
13781_138,0
12732_160,1
3911_80,1
18735_151,0
7216_28,1
19353_98,0
155_77,1
4882_70,1
10702_31,0
12581_26,1
5055_16,1
1847_4,0
6117_118,1
4969_84,1
17487_111,0
16133_44,1
17113_158,0
18429_10,1
17027_99,1
17876_116,1
320_56,1
6382_12,1
13372_47,0
18785_87,1
13462_178,1
16881_59,0
9590_147,0
2167_73,1
496_68,1
13651_158,1
15613_153,1
15523_153,0
6448_113,1
19707_98,0
6930_146,1
13016_110,1
4007_66,0
13955_87,0
6415_117,1
5835_113,1
16982_46,1
669_67,1
4613_49,1
1468_23,1
18806_154,1
11781_24,1
10363_135,0
6297_11,1
6270_71,0
4025_150,0
2540_76,1
9158_61,1
15922_155,1
19744_118,1
17665_153,0
10864_110,1
7063_54,1
4468_150,1
11267_162,1
13939_171,1
8770_47,1
3878_40,0
13583_55,1
5065_118,1
12949_40,1
18727_46,1
13376_33,0
16956_111,1
4686_68,1
4997_131,1
106_56,0
12560_63,0
10807_162,1
18139_78,1
13292_62,0
1793_46,1
14405_186,0
883_112,1
11367_85,1
18711_151,1
5363_11,1
7074_10,1
9398_59,1
11965_33,1
8710_49,1
724_141,1
17701_152,1
17290_45,0
132_113,1
6373_67,0
782_1,1
18696_102,1
3235_36,1
9015_165,1
15236_94,0
19622_143,1
17830_2,1
14143_59,1
15309_63,1
18942_65,0
7237_120,0
12437_25,1
7800_29,0
4830_113,1
3979_74,1
18858_18,1
1778_39,1
4434_98,1
16091_155,1
7426_11,1
9279_103,1
5737_48,1
8803_44,1
7739_52,0
9243_154,1
20068_21,0
8807_48,1
7265_114,0
10086_161,0
4920_49,0
12180_110,1
6645_29,1
3571_99,1
13170_107,1
541_113,1
1858_143,1
14834_100,0
1866_54,1
2777_94,0
12154_163,0
4745_118,1
11753_131,1
13230_172,1
5952_30,1
2022_13,1
18581_118,1
1433_65,1
5989_120,1
5652_60,0
14041_171,1
10023_145,1
16749_154,1
18056_44,1
17903_97,1
1066_102,1
15373_98,0
7441_79,0
10387_127,1
4586_95,1
5181_85,0
1319_115,1
436_13,1
